InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
I've gotten three speeding tickets in my life.,All three of them when I was a teenager.,I'm surprised I didn't loose my license.,It costs me a lot of money to get them all off my record.,I wish I had gotten more tickets.,I now drive at a normal speed.,2
David has always dreamed of visiting Oregon.,"Although he doesn't have much money, he starts saving a little.",Finally David has enough money for his big trip to Oregon.,"On his trip, he eats local food and sees amazing sights.",David learns to play piano.,He has a great time in Oregon.,2
The high school student went to the dentist.,She was told she needed braces again.,She was not happy.,She got braces and was in a lot of pain.,But it was worth it when she saw her straightened teeth.,She couldn't wait to get her braces tightened each visit.,1
"Jayne visited Alden, New york.",Her uncle owned a farm there.,She helped care for the animals.,Then she helped harvest the veggies from the garden.,Jayne ate a delicious meal from the fruits of her labor.,Jayne decided to set fire to the garden and destroy the farm.,1
Amy was driving to school when her car stopped.,She called her dad.,He came and informed her the fuel pump was out.,They called a tow truck to tow the car home.,Amy then drove to school.,Amy then had to walk to school.,2
Rod smoked his entire life.,One night he fell asleep while watching television.,His cigarette was still lit and fell on the floor.,It caught his apartment on fire.,Rod died in the fire.,Rod was proud of what he had done.,1
Barry was excited that he finally registered to vote.,He went to the polling place near his home.,While walking into the building he noticed all of the campaign signs.,He already knew how he would cast his votes.,Barry voted.,Barry turned around and went home.,1
Amy wanted more space in her home.,She decided to look for a new apartment.,Amy found a new apartment for the right price near her job.,Amy visited the apartment to see it in person.,"She moved into a smaller, cheaper apartment.",Amy signed a lease and moved into the apartment.,2
My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I got to eat the slice.,I ate a hamburger.,1
May was a shelter cat the pet store took in for adoption day.,Cathy and her family visited the pet store on adoption day.,Cathy fell in love with May as soon as she saw her.,"After applying to adopt May and being approved, Cathy adopted May.",May and Cathy got along greatly.,May went outside and Cathy never saw her again.,1
Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica was pleased to see her friend admire the homemade gift.,Monica knit the scarf to donate to an orphanage.,1
The suspect saw that the cell door was unlocked.,He pushed on it and it opened.,No one was watching him so he made an escape.,He calmly walked out of the front of the police station.,The suspect decided to turn himself in.,No one seemed to notice the suspect.,2
A girl falls in love with a boy and he liked her too.,She finds out that their parents don't get along.,The boy and the girl love each other so much.,"But, they don't want to hurt their parents feelings so they stay away",But eventually they get together anyway.,The boy and girl's parents are very happy they love each other.,1
"One day, the president of the United States visited my hometown.",I waited in line for hours to get to see him.,I stood in front of the podium while he gave a stirring speech.,"As he left, he shook my hand!",I was thrilled.,I was completely bored.,1
I wanted to do something fun.,I looked for something cheap to do.,I decided I would go swimming.,I found a local lake beach to visit.,I drove to the beach.,I decided to visit Vegas.,1
Steve was an accomplished carpenter.,He had a plan to surprise his wife with a new piece.,"She had been wanting a new desk, so that's what he decided to make.","He cut all the lumber, assembled the desk, and stained it.",Steve's wife was ecstatic about the gift.,Steve's wife filed for divorce that same day.,1
Jon felt like a bad dad.,"He worked so late, he often missed his kids when he came home.","On the weekends, he was tired and grumpy.","One Saturday, his son sat down on the couch and leaned on Jon's arm.",John went to the movies by himself.,Jon loved spending time with the kids.,2
Ben walked along the street and found the end of a length of string.,He picked it up and pulled on it.,More string came but not the end.,Ben followed the string to see where it went.,Ben was fascinated by the string.,Ben went for a run.,1
Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan decided that being  luchador was a stupid aspiration.,Juan was very successful eventually.,2
"On Sunday, Tori found out she was pregnant!",She immediately called her husband to share the good news.,Tori's husband was just as excited.,The two discussed baby names for nearly half an hour.,They finally decided on one boy name and one girl name.,Tori had to go to therapy because she was so upset.,1
Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,The food was too unhealthy for Sara.,1
Rufus has just enrolled in a new school and he has no friends there.,At first he feels apprehensive and worried he won't meet anyone.,"However, a nice guy named Ralph introduces himself to Rufus one day.",They realize that they are in the same Chemistry class.,They decide to be lab partners in their class together.,Rufus is happy to have a friend in Geometry class.,1
Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.,1
Early every morning the hummingbirds visit my porch.,Today as I watched them they seemed agitated.,One particular bird was acting very territorial.,Suddenly a big black bird swooped in from out of nowhere.,It ate the territorial hummingbird easily.,I shot the rat and tossed the body into the garbage.,1
Io was appearing in a school play.,Her costume required a hoop skirt.,Io couldn't find hoops anywhere!,Her mom decided to craft the hoops herself at home.,Lo figured the math problem.,Lo had the best costume in the play.,2
