InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Jonathan's mom read him a story every night before bed.,His favorite story was about a good night train.,His mom did silly voices and made funny noises when she read.,He loved listening to her but it was so hard to keep his eyes open.,It drove his insomnia through the roof.,Jonathan would fall asleep before the end of the story every night.
Morgan and her family lived in Florida.,They heard a hurricane was coming.,They decided to evacuate to a relative's house.,They arrived and learned from the news that it was a terrible storm.,They wished they hadn't evacuated.,They felt lucky they had evacuated when they did.
Danny received a C on his report card for his math class.,He felt bad and asked his mom for help.,His mom printed out many practice worksheets with math questions.,Danny completed all the math problems with help from his mom.,She was tired of him bothering her.,"On his next report card, he received a B+ in math."
There was a gym that had just opened.,It had a good starting special so lots of people joined.,They found out the gym was kind of small though.,Slowly people left the gym.,They ended up buying the building next door and expanding.,It had to close down because of lack of business in the end.
"When I was young, my parents thought I was allergic to wheat.",I couldn't eat crackers or anything!,They got me special food.,It was always embarrassing to go to friends houses.,These moments were a great source of joy for me.,One day I got tested and found out I wasn't allergic!
I wanted to run away when I was thirteen.,I didn't like living in my parent's house.,They had too many rules and regulations.,My mom had to tell me that the rules were to keep me safe.,My mom doesn't show enough care for me.,I knew she was right so I decided not to leave.
Ben and Mark went to the library.,They studied for three hours for an upcoming exam.,"After they studied, they went out to eat.",They made a bet on who would get a better score.,Neither of them took the test.,"Mark got an A+, while Ben got a B-."
Joseph was failing at science.,It was his least favorite subject.,His mom told him he could get a game if his grades got better.,He worked hard.,He received a B and his mom wouldn't buy him a game.,He got an A and he got the game!
Joe woke up on a cold morning.,He tried to find a good pair of pants to wear.,All of his pants were too dirty to wear.,He had to put on shorts and go about his day.,He sweated all day.,He was cold all day.
Emma had been working as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mom noticed and concocted a special salve for her.,Emma used the salve every night before bed.,Her hands ended up with sores.,Her hands got better.
It was a wet rainy day.,Joel forgot to take off his shoes at the door.,His shoes tracked mud throughout the house.,Joel's mom saw the mud.,She was fine and mopped up the mud.,She yelled at Joel.
Mike and Angela are going on a camping trip.,They spent several days preparing food for the trip.,They packed their gear and drove to the mountains.,When they arrived at the campsite they had forgotten their food.,Mike and Angela decided to prepare a campfire for dinner.,Mike and Angela were invited to eat with their campsite neighbors.
"Ella had packed a picnic for her family, but she had forgotten to bring forks!",They had no way to eat their chicken and watermelon.,Then they all started to laugh and eat with their hands.,"Luckily, there were napkins to go around.",Ella screamed at them for their manners.,Ella was happy that the picnic wasn't ruined.
Trevor wanted his band to play at the prom.,They needed to pass an audition to be accepted.,They practiced every day after school.,"At the audition, they made a lot of mistakes.",They all laughed and congratulated each other.,Another band was chosen for the dance.
"Chris always loved playing with his bat, ball and tee.",His dad decided it was time to enroll him in little league.,His team was called the Sluggers.,He had so much fun learning about and playing games with his team.,He was even asked to replace his dad's sport.,Chris became one of the best players because he always gave one hundred percent.
My uncle loves to drink.,One day he went out to the town while he was very drunk.,He brushed against the shoulder of a biker because of his drunkenness.,The biker beat him up and told him to never come back out in these parts.,My uncle laughed and laughed.,My uncle no longer goes out to town when he is drunk.
Katie and Billy carved their names in a tree when they were young.,Every year they visited the tree.,They remembered all of the memories they had when they were in love.,One day they became very sick and hospitalized.,They recovered and planted a second tree to remember being sick.,"Later on, they passed away, so their family buried them under the tree."
Harry was excited to go on a hot air balloon ride with his friend Amanda.,"Harry was so nervous to get on, they waited until the conductor called for the last ride.","Finally, he agreed to go.","Harry felt anxious at first, but as they lifted off, he was amazed.",They enjoyed the balloon ride so much that they went out again immediately.,He was happy he decided to go on the balloon ride.
